id,category
10077,1
10078,0
10079,0
10080,1
10081,0
10082,0
10083,0
10084,1
10085,0
10086,0
10087,0
10088,1
10089,1
10090,1
10091,1
10092,1
10093,1
10094,0
10095,1
10096,1
10097,1
10098,1
10099,1
10100,0
10101,0
10102,0
10103,1
10104,0
10105,1
10106,1
10107,0
10108,0
10109,1
10110,0
10111,1
10112,1
10113,1
10114,1
10115,0
10116,1
10117,1
10118,1
10119,0
10120,1
10121,0
10122,1
10123,0
10124,1
10125,1
10126,0
10127,1
10128,0
10129,1
10130,0
10131,0
10132,0
10133,0
10134,1
10135,1
10136,0
10137,1
10138,1
10139,0
10140,1
10141,1
10142,0
10143,0
10144,1
10145,0
10146,0
10147,0
10148,1
10149,0
10150,1
10151,1
10152,0
10153,1
10154,0
10155,1
10156,1
10157,1
10158,0
10159,1
10160,0
10161,0
10162,1
10163,0
10164,1
10165,0
10166,0
10167,1
10168,1
10169,0
10170,0
10171,1
10172,0
10173,0
10174,0
10175,1
10176,1
10177,0
10178,0
10179,1
10180,1
10181,1
10182,0
10183,0
10184,0
10185,0
10186,1
10187,1
10188,0
10189,1
10190,0
10191,0
10192,0
10193,1
10194,0
10195,0
10196,0
10197,1
10198,0
10199,1
10200,1
10201,0
10202,0
10203,1
10204,0
10205,0
10206,1
10207,1
10208,0
10209,0
10210,1
10211,0
10212,0
10213,1
10214,1
10215,0
10216,1
10217,0
10218,0
10219,1
10220,0
10221,0
10222,1
10223,0
10224,0
10225,0
10226,0
10227,0
10228,1
10229,1
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,1
10237,0
10238,0
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,1
10251,0
10252,1
10253,0
10254,1
10255,1
10256,0
10257,0
10258,1
10259,0
10260,1
10261,0
10262,1
10263,0
10264,1
10265,1
10266,1
10267,1
10268,0
10269,0
10270,1
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,0
10279,1
10280,0
10281,1
10282,1
10283,0
10284,1
10285,0
10286,1
10287,1
10288,1
10289,0
10290,0
10291,0
10292,0
10293,1
10294,1
10295,1
10296,0
10297,1
10298,1
10299,1
10300,0
10301,0
10302,1
10303,0
10304,0
10305,1
10306,0
10307,0
10308,1
10309,1
10310,0
10311,0
10312,1
10313,1
10314,1
10315,1
10316,1
10317,0
10318,1
10319,1
10320,0
10321,1
10322,0
10323,0
10324,1
10325,0
10326,0
10327,1
10328,1
10329,1
10330,1
10331,0
10332,1
10333,1
10334,1
10335,1
10336,1
10337,1
10338,1
10339,1
10340,1
10341,0
10342,1
10343,1
10344,0
10345,0
10346,0
10347,0
10348,1
10349,1
10350,1
10351,1
10352,1
10353,1
10354,1
10355,1
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,1
10364,0
10365,1
10366,0
10367,0
10368,1
10369,1
10370,0
10371,0
10372,1
10373,1
10374,0
10375,0
10376,0
10377,0
10378,1
10379,1
10380,0
10381,0
10382,1
10383,1
10384,0
10385,1
10386,1
10387,0
10388,1
10389,0
10390,0
10391,1
10392,0
10393,1
10394,0
10395,1
10396,1
10397,1
10398,1
10399,0
10400,1
10401,1
10402,1
10403,1
10404,0
10405,0
10406,1
10407,0
10408,0
10409,0
10410,0
10411,1
10412,1
10413,1
10414,0
10415,0
10416,0
10417,0
10418,1
10419,1
10420,0
10421,0
10422,0
10423,0
10424,1
10425,1
10426,0
10427,1
10428,0
10429,1
10430,1
10431,0
10432,1
10433,1
10434,0
10435,1
10436,1
10437,0
10438,0
10439,0
10440,0
10441,1
10442,1
10443,0
10444,1
10445,1
10446,1
10447,1
10448,1
10449,1
10450,0
10451,1
10452,0
10453,1
10454,1
10455,1
10456,0
10457,0
10458,0
10459,1
10460,0
10461,1
10462,1
10463,0
10464,0
10465,1
10466,0
10467,0
10468,1
10469,0
10470,1
10471,1
10472,0
10473,1
10474,1
10475,0
10476,0
10477,1
10478,1
10479,1
10480,0
10481,1
10482,1
10483,0
10484,0
10485,1
10486,1
10487,0
10488,1
10489,0
10490,1
10491,1
10492,0
10493,1
10494,0
10495,1
10496,1
10497,1
10498,0
10499,1
10500,0
10501,0
10502,0
10503,1
10504,0
10505,0
10506,0
10507,0
10508,1
10509,0
10510,1
10511,1
10512,0
10513,0
10514,1
10515,1
10516,0
10517,0
10518,1
10519,1
10520,0
10521,1
10522,1
10523,0
10524,1
10525,0
10526,0
10527,1
10528,0
10529,1
10530,0
10531,1
10532,1
10533,1
10534,1
10535,1
10536,0
10537,1
10538,0
10539,1
10540,1
10541,0
10542,1
10543,0
10544,1
10545,0
10546,1
10547,1
10548,0
10549,1
10550,1
10551,1
10552,1
10553,1
10554,0
10555,0
10556,0
10557,1
10558,0
10559,1
10560,0
10561,1
10562,1
10563,0
10564,0
10565,0
10566,1
10567,1
10568,1
10569,0
10570,1
10571,1
10572,0
10573,0
10574,0
10575,0
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0
10582,0
10583,0
10584,1
10585,0
10586,0
10587,0
10588,1
10589,0
10590,0
10591,0
10592,1
10593,1
10594,0
10595,0
10596,1
10597,0
10598,1
10599,0
10600,0
10601,1
10602,0
10603,0
10604,1
10605,0
10606,0
10607,0
10608,1
10609,0
10610,1
10611,1
10612,1
10613,1
10614,1
10615,1
10616,1
10617,0
10618,0
10619,0
10620,0
10621,0
10622,1
10623,0
10624,0
10625,0
10626,1
10627,1
10628,0
10629,1
10630,1
10631,0
10632,1
10633,0
10634,1
10635,1
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,1
10643,1
10644,1
10645,1
10646,0
10647,1
10648,0
10649,1
10650,0
10651,0
10652,1
10653,0
10654,0
10655,1
10656,1
10657,0
10658,1
10659,1
10660,0
10661,1
10662,0
10663,1
10664,1
10665,0
10666,1
10667,0
10668,0
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,0
10676,0
10677,1
10678,0
10679,1
10680,0
10681,0
10682,1
10683,0
10684,1
10685,1
10686,0
10687,1
10688,1
10689,1
10690,0
10691,1
10692,0
10693,0
10694,1
10695,0
10696,1
10697,1
10698,1
10699,0
10700,0
10701,0
10702,1
10703,1
10704,1
10705,1
10706,1
10707,0
10708,1
10709,0
10710,0
10711,0
10712,0
10713,0
10714,1
10715,1
10716,0
10717,1
10718,0
10719,1
10720,0
10721,0
10722,1
10723,0
10724,1
10725,0
10726,0
10727,1
10728,1
10729,1
10730,1
10731,0
10732,0
10733,0
10734,1
10735,0
10736,1
10737,1
10738,1
10739,1
10740,0
10741,1
10742,0
10743,1
10744,0
10745,0
10746,0
10747,1
10748,0
10749,1
10750,0
10751,0
10752,1
10753,1
10754,0
10755,1
10756,0
10757,1
10758,1
10759,0
10760,0
10761,1
10762,1
10763,1
10764,1
10765,0
10766,1
10767,0
10768,1
10769,0
10770,1
10771,0
10772,1
10773,1
10774,1
10775,0
10776,0
10777,1
10778,1
10779,0
10780,0
10781,0
10782,1
10783,1
10784,0
10785,1
10786,0
10787,0
10788,0
10789,1
10790,1
10791,1
10792,0
10793,1
10794,0
10795,0
10796,1
10797,1
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,1
10805,1
10806,1
10807,1
10808,1
10809,0
10810,0
10811,1
10812,0
10813,0
10814,1
10815,1
10816,1
10817,1
10818,1
10819,0
10820,1
10821,1
10822,1
10823,1
10824,0
10825,1
10826,1
10827,0
10828,1
10829,0
10830,0
10831,0
10832,1
10833,1
10834,1
10835,1
10836,1
10837,0
10838,0
10839,0
10840,1
10841,1
10842,0
10843,0
10844,0
10845,1
10846,1
10847,0
10848,0
10849,0
10850,1
10851,1
10852,0
10853,1
10854,0
10855,1
10856,1
10857,1
10858,1
10859,0
10860,1
10861,1
10862,1
10863,0
10864,0
10865,0
10866,0
10867,1
10868,0
10869,1
10870,1
10871,0
10872,1
10873,1
10874,0
10875,1
10876,1
10877,1
10878,1
10879,0
10880,0
10881,1
10882,0
10883,1
10884,1
10885,1
10886,1
10887,0
10888,1
10889,1
10890,1
10891,1
10892,1
10893,1
10894,0
10895,1
10896,1
10897,0
10898,1
10899,0
10900,0
10901,1
10902,1
10903,0
10904,0
10905,1
10906,0
10907,1
10908,1
10909,1
10910,0
10911,1
10912,0
10913,1
10914,1
10915,0
10916,0
10917,1
10918,0
10919,0
10920,1
10921,1
10922,1
10923,1
10924,1
10925,0
10926,0
10927,0
10928,0
10929,1
10930,1
10931,0
10932,1
10933,1
10934,0
10935,0
10936,0
10937,0
10938,1
10939,1
10940,1
10941,1
10942,0
10943,0
10944,0
10945,0
10946,1
10947,1
10948,1
10949,1
10950,1
10951,0
10952,0
10953,1
10954,1
10955,1
10956,0
10957,1
10958,1
10959,1
10960,1
10961,0
10962,0
10963,0
10964,1
10965,0
10966,0
10967,0
10968,0
10969,0
10970,1
10971,0
10972,1
10973,0
10974,0
10975,0
10976,0
10977,1
10978,1
10979,1
10980,1
10981,0
10982,0
10983,0
10984,1
10985,0
10986,1
10987,0
10988,0
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,1
10996,1
10997,0
10998,0
10999,1
11000,0
11001,1
11002,0
11003,1
11004,1
11005,0
11006,0
11007,1
11008,1
11009,1
11010,1
11011,1
11012,1
11013,0
11014,0
11015,1
11016,0
11017,1
11018,1
11019,1
11020,0
11021,1
11022,1
11023,0
11024,1
11025,1
11026,0
11027,0
11028,1
11029,1
11030,1
11031,0
11032,1
11033,1
11034,0
11035,1
11036,1
11037,0
11038,1
11039,1
11040,0
11041,1
11042,1
11043,0
11044,1
11045,0
11046,1
11047,1
11048,1
11049,1
11050,1
11051,0
11052,1
11053,0
11054,1
11055,0
11056,1
11057,1
11058,1
11059,0
11060,0
11061,0
11062,1
11063,0
11064,0
11065,1
11066,0
11067,0
11068,0
11069,0
11070,0
11071,0
11072,1
11073,1
11074,1
11075,1
11076,1
11077,1
11078,0
11079,1
11080,0
11081,1
11082,0
11083,0
11084,1
11085,0
11086,0
11087,0
11088,1
11089,1
11090,0
11091,0
11092,0
11093,0
11094,1
11095,0
11096,0
11097,1
11098,1
11099,1
11100,1
11101,0
11102,1
11103,0
11104,0
11105,0
11106,1
11107,0
11108,0
11109,0
11110,1
11111,0
11112,1
11113,1
11114,0
11115,0
11116,1
11117,1
11118,1
11119,0
11120,1
11121,1
11122,1
11123,1
11124,1
11125,0
11126,1
11127,0
11128,0
11129,1
11130,0
11131,0
11132,0
11133,1
11134,0
11135,0
11136,0
11137,0
11138,1
11139,1
11140,1
11141,1
11142,1
11143,0
11144,0
11145,0
11146,1
11147,1
11148,0
11149,0
11150,0
11151,0
11152,0
11153,1
11154,1
11155,0
11156,0
11157,0
11158,0
11159,1
11160,0
11161,0
11162,0
11163,0
11164,0
11165,1
11166,0
11167,0
11168,0
11169,0
11170,1
11171,0
11172,0
11173,1
11174,1
11175,1
11176,1
11177,1
11178,0
11179,0
11180,0
11181,1
11182,1
11183,1
11184,1
11185,0
11186,1
11187,1
11188,0
11189,0
11190,1
11191,0
11192,0
11193,1
11194,1
11195,0
11196,1
11197,1
11198,0
11199,0
11200,1
11201,1
11202,0
11203,0
11204,0
11205,1
11206,0
11207,1
11208,1
11209,1
11210,0
11211,1
11212,1
11213,0
11214,1
11215,1
11216,0
11217,1
11218,1
11219,0
11220,1
11221,1
11222,0
11223,1
11224,0
11225,1
11226,1
11227,0
11228,0
11229,1
11230,0
11231,1
11232,1
11233,0
11234,0
11235,1
11236,1
11237,0
11238,1
11239,1
11240,0
11241,0
11242,0
11243,0
11244,1
11245,0
11246,1
11247,0
11248,1
11249,1
11250,1
11251,0
11252,1
11253,0
11254,1
11255,0
11256,1
11257,1
11258,0
11259,0
11260,1
11261,0
11262,1
11263,1
11264,1
11265,1
11266,0
11267,0
11268,0
11269,0
11270,0
11271,1
11272,1
11273,0
11274,0
11275,1
11276,1
11277,0
11278,1
11279,0
11280,0
11281,1
11282,0
11283,1
11284,1
11285,0
11286,0
11287,0
11288,0
11289,0
11290,1
11291,0
11292,1
11293,0
11294,1
11295,1
11296,0
11297,1
11298,1
11299,1
11300,0
11301,0
11302,0
11303,1
11304,1
11305,1
11306,0
11307,1
11308,0
11309,0
11310,1
11311,1
11312,1
11313,0
11314,0
11315,0
11316,1
11317,0
11318,1
11319,1
11320,0
11321,1
11322,0
11323,0
11324,1
11325,1
11326,0
11327,0
11328,0
11329,0
11330,1
11331,1
11332,1
11333,0
11334,0
11335,0
11336,1
11337,1
11338,1
11339,1
11340,0
11341,0
11342,1
11343,0
11344,1
11345,1
11346,0
11347,0
11348,1
11349,0
11350,1
11351,0
11352,0
11353,1
11354,0
11355,0
11356,1
11357,0
11358,1
11359,0
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,1
11368,1
11369,0
11370,0
11371,0
11372,1
11373,0
11374,1
11375,1
11376,1
11377,1
11378,0
11379,0
11380,0
11381,0
11382,1
11383,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,1
11390,0
11391,0
11392,1
11393,1
11394,1
11395,0
11396,1
11397,0
11398,0
11399,0
11400,1
11401,0
11402,0
11403,0
11404,0
11405,0
11406,1
11407,0
11408,1
11409,1
11410,1
11411,0
11412,0
11413,0
11414,1
11415,1
11416,0
11417,1
11418,0
11419,1
11420,1
11421,0
11422,0
11423,0
11424,1
11425,0
11426,0
11427,0
11428,1
11429,1
11430,1
11431,1
11432,1
11433,0
11434,1
11435,0
11436,1
11437,1
11438,0
11439,0
11440,1
11441,1
11442,0
11443,1
11444,1
11445,0
11446,1
11447,0
11448,1
11449,1
11450,0
11451,0
11452,0
11453,0
11454,0
11455,0
11456,0
11457,1
11458,0
11459,0
11460,0
11461,1
11462,0
11463,0
11464,1
11465,0
11466,1
11467,0
11468,0
11469,0
11470,1
11471,1
11472,0
11473,0
11474,0
11475,1
11476,0
11477,0
11478,1
11479,0
11480,1
11481,1
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,0
11489,0
11490,1
11491,1
11492,1
11493,0
11494,1
11495,0
11496,1
11497,1
11498,1
11499,1
11500,1
11501,0
11502,0
11503,1
11504,1
11505,0
11506,0
11507,0
11508,1
11509,1
11510,1
11511,0
11512,0
11513,0
11514,0
11515,1
11516,1
11517,0
11518,1
11519,0
11520,0
11521,0
11522,1
11523,1
11524,1
11525,1
11526,0
11527,1
11528,1
11529,0
11530,1
11531,1
11532,1
11533,1
11534,0
11535,1
11536,1
11537,1
11538,0
11539,1
11540,0
11541,0
11542,1
11543,1
11544,0
11545,0
11546,1
11547,1
11548,0
11549,0
11550,0
11551,0
11552,0
11553,1
11554,1
11555,1
11556,0
11557,1
11558,1
11559,0
11560,1
11561,1
11562,1
11563,1
11564,0
11565,0
11566,0
11567,1
11568,1
11569,1
11570,0
11571,1
11572,1
11573,0
11574,0
11575,0
11576,1
11577,0
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,1
11587,1
11588,1
11589,1
11590,0
11591,1
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,0
11599,1
11600,1
11601,0
11602,0
11603,1
11604,1
11605,0
11606,0
11607,1
11608,0
11609,1
11610,0
11611,0
11612,0
11613,1
11614,0
11615,0
11616,0
11617,1
11618,0
11619,1
11620,0
11621,0
11622,0
11623,0
11624,0
11625,1
11626,1
11627,0
11628,1
11629,1
11630,0
11631,0
11632,1
11633,1
11634,0
11635,1
11636,1
11637,0
11638,0
11639,0
11640,0
11641,1
11642,0
11643,1
11644,1
11645,1
11646,1
11647,0
11648,1
11649,1
11650,0
11651,0
11652,1
11653,0
11654,1
11655,1
11656,0
11657,0
11658,0
11659,0
11660,0
11661,1
11662,1
11663,0
11664,0
11665,1
11666,1
11667,0
11668,0
11669,1
11670,1
11671,0
11672,1
11673,1
11674,1
11675,0
11676,0
11677,1
11678,0
11679,0
11680,1
11681,1
11682,1
11683,1
11684,1
11685,1
11686,0
11687,0
11688,1
11689,0
11690,1
11691,0
11692,1
11693,1
11694,1
11695,0
11696,0
11697,0
11698,0
11699,0
11700,0
11701,0
11702,1
11703,1
11704,1
11705,1
11706,1
11707,1
11708,0
11709,0
11710,0
11711,0
11712,1
11713,1
11714,1
11715,1
11716,0
11717,0
11718,0
11719,1
11720,1
11721,1
11722,1
11723,0
11724,1
11725,0
11726,1
11727,1
11728,0
11729,1
11730,1
11731,0
11732,0
11733,0
11734,0
11735,1
11736,1
11737,1
11738,1
11739,0
11740,0
11741,0
11742,1
11743,0
11744,1
11745,0
11746,1
11747,0
11748,0
11749,0
11750,0
11751,1
11752,0
11753,1
11754,1
11755,1
11756,0
11757,1
11758,0
11759,0
11760,1
11761,0
11762,1
11763,1
11764,0
11765,0
11766,1
11767,0
11768,1
11769,0
11770,0
11771,1
11772,0
11773,1
11774,1
11775,0
11776,0
11777,0
11778,0
11779,1
11780,0
11781,1
11782,0
11783,0
11784,0
11785,0
11786,1
11787,1
11788,0
11789,0
11790,0
11791,0
11792,0
11793,1
11794,1
11795,0
11796,1
11797,0
11798,1
11799,1
11800,1
11801,0
11802,1
11803,0
11804,1
11805,1
11806,1
11807,0
11808,0
11809,1
11810,0
11811,0
11812,0
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,1
11820,1
11821,0
11822,0
11823,0
11824,1
11825,0
11826,0
11827,0
11828,0
11829,0
11830,1
11831,1
11832,1
11833,1
11834,0
11835,1
11836,0
11837,0
11838,0
11839,1
11840,0
11841,0
11842,0
11843,1
11844,1
11845,1
11846,0
11847,1
11848,1
11849,0
11850,1
11851,1
11852,1
11853,1
11854,0
11855,1
11856,0
11857,0
11858,0
11859,0
11860,0
11861,0
11862,1
11863,0
11864,1
11865,0
11866,1
11867,0
11868,1
11869,1
11870,0
11871,0
11872,0
11873,0
11874,1
11875,1
11876,1
11877,1
11878,0
11879,0
11880,0
11881,0
11882,0
11883,0
11884,1
11885,1
11886,0
11887,1
11888,1
11889,1
11890,1
11891,0
11892,1
11893,0
11894,0
11895,0
11896,0
11897,1
11898,0
11899,0
11900,1
11901,1
11902,0
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0
11909,0
11910,0
11911,1
11912,1
11913,0
11914,0
11915,1
11916,1
11917,1
11918,0
11919,1
11920,1
11921,1
11922,0
11923,1
11924,0
11925,1
11926,0
11927,0
11928,1
11929,0
11930,0
11931,0
11932,1
11933,1
11934,1
11935,1
11936,0
11937,1
11938,1
11939,0
11940,1
11941,0
11942,0
11943,1
11944,1
11945,0
11946,0
11947,0
11948,1
11949,0
11950,0
11951,0
11952,1
11953,0
11954,1
11955,0
11956,1
11957,0
11958,0
11959,0
11960,1
11961,1
11962,1
11963,0
11964,1
11965,1
11966,1
11967,1
11968,0
11969,1
11970,1
11971,1
11972,1
11973,1
11974,0
11975,0
11976,1
11977,0
11978,0
11979,1
11980,1
11981,1
11982,1
11983,0
11984,0
11985,0
11986,0
11987,0
11988,1
11989,1
11990,1
11991,1
11992,1
11993,0
11994,0
11995,1
11996,1
11997,0
11998,1
11999,0
12000,0
12001,1
12002,1
12003,0
12004,0
12005,0
12006,0
12007,1
12008,1
12009,1
12010,0
12011,1
12012,0
12013,0
12014,0
12015,0
12016,0
12017,1
12018,0
12019,0
12020,0
12021,0
12022,0
12023,1
12024,1
12025,0
12026,1
12027,0
12028,0
12029,1
12030,0
12031,1
12032,0
12033,1
12034,0
12035,1
12036,0
12037,1
12038,0
12039,1
12040,0
12041,1
12042,1
12043,1
12044,1
12045,1
12046,1
12047,1
12048,0
12049,1
12050,0
12051,1
12052,0
12053,0
12054,1
12055,1
12056,0
12057,0
12058,1
12059,0
12060,1
12061,0
12062,1
12063,1
12064,1
12065,1
12066,1
12067,0
12068,0
12069,1
12070,0
12071,0
12072,0
12073,1
12074,1
12075,0
12076,0
12077,1
12078,0
12079,1
12080,0
12081,0
12082,1
12083,1
12084,0
12085,0
12086,1
12087,1
12088,0
12089,1
12090,0
12091,0
12092,1
12093,0
12094,1
12095,1
12096,1
12097,1
12098,1
12099,1
12100,1
12101,0
12102,0
12103,1
12104,1
12105,0
12106,0
12107,1
12108,0
12109,1
12110,1
12111,0
12112,0
12113,1
12114,0
12115,1
12116,0
12117,1
12118,0
12119,0
12120,1
12121,0
12122,0
12123,1
12124,1
12125,1
12126,1
12127,0
12128,1
12129,0
12130,1
12131,1
12132,1
12133,1
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12140,0
12141,1
12142,1
12143,0
12144,1
12145,1
12146,1
12147,1
12148,1
12149,1
12150,0
12151,0
12152,0
12153,1
12154,1
12155,0
12156,0
12157,1
12158,0
12159,1
12160,0
12161,0
12162,0
12163,1
12164,0
12165,0
12166,1
12167,0
12168,1
12169,1
12170,0
12171,0
12172,0
12173,1
12174,0
12175,0
12176,1
12177,0
12178,0
12179,1
12180,0
12181,0
12182,1
12183,0
12184,0
12185,0
12186,0
12187,0
12188,1
12189,1
12190,0
12191,0
12192,1
12193,0
12194,1
12195,0
12196,0
12197,0
12198,1
12199,0
12200,1
12201,1
12202,1
12203,0
12204,1
12205,1
12206,1
12207,1
12208,1
12209,0
12210,1
12211,1
12212,0
12213,0
12214,1
12215,1
12216,1
12217,1
12218,1
12219,1
12220,0
12221,0
12222,1
12223,1
12224,1
12225,1
12226,0
12227,1
12228,1
12229,0
12230,1
12231,0
12232,1
12233,0
12234,1
12235,0
12236,0
12237,0
12238,0
12239,1
12240,0
12241,1
12242,1
12243,1
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,1
12251,1
12252,0
12253,1
12254,0
12255,1
12256,1
12257,1
12258,0
12259,0
12260,0
12261,0
12262,1
12263,1
12264,0
12265,1
12266,1
12267,1
12268,1
12269,0
12270,0
12271,0
12272,1
12273,1
12274,0
12275,1
12276,0
12277,1
12278,1
12279,1
12280,1
12281,1
12282,0
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,1
12290,0
12291,1
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,1
12299,0
12300,1
12301,1
12302,0
12303,1
12304,1
12305,0
12306,1
12307,0
12308,0
12309,1
12310,0
12311,0
12312,1
12313,0
12314,0
12315,1
12316,0
12317,1
12318,0
12319,0
12320,1
12321,0
12322,1
12323,0
12324,1
12325,1
12326,1
12327,0
12328,1
12329,0
12330,1
12331,1
12332,0
12333,1
12334,1
12335,1
12336,1
12337,0
12338,1
12339,0
12340,0
12341,1
12342,1
12343,1
12344,1
12345,0
12346,1
12347,0
12348,1
12349,0
12350,0
12351,1
12352,1
12353,0
12354,1
12355,1
12356,1
12357,1
12358,1
12359,0
12360,0
12361,1
12362,1
12363,0
12364,1
12365,0
12366,1
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,1
12374,1
12375,1
12376,0
12377,0
12378,1
12379,0
12380,1
12381,0
12382,0
12383,0
12384,1
12385,0
12386,0
12387,1
12388,0
12389,0
12390,0
12391,1
12392,1
12393,0
12394,1
12395,0
12396,0
12397,0
12398,1
12399,1
12400,1
12401,0
12402,0
12403,0
12404,1
12405,1
12406,0
12407,1
12408,1
12409,1
12410,0
12411,1
12412,0
12413,1
12414,1
12415,1
12416,1
12417,0
12418,0
12419,0
12420,1
12421,1
12422,0
12423,1
12424,1
12425,1
12426,0
12427,1
12428,0
12429,0
12430,0
12431,1
12432,1
12433,0
12434,1
12435,1
12436,1
12437,1
12438,0
12439,0
12440,1
12441,1
12442,1
12443,1
12444,0
12445,0
12446,0
12447,1
12448,1
12449,1
12450,0
12451,1
12452,0
12453,0
12454,1
12455,0
12456,0
12457,1
12458,0
12459,1
12460,0
12461,1
12462,0
12463,0
12464,1
12465,1
12466,1
12467,0
12468,0
12469,0
12470,0
12471,1
12472,0
12473,0
12474,0
12475,0
12476,1
12477,1
12478,0
12479,0
12480,0
12481,1
12482,1
12483,0
12484,0
12485,0
12486,1
12487,1
12488,1
12489,1
12490,0
12491,1
12492,0
12493,1
12494,1
12495,1
12496,1
12497,0
12498,1
12499,0
12500,1
12501,1
12502,0
12503,1
12504,0
12505,1
12506,0
12507,1
12508,1
12509,1
12510,0
12511,1
12512,0
12513,1
12514,1
12515,1
12516,1
12517,1
12518,0
12519,1
12520,1
12521,0
12522,0
12523,1
12524,1
12525,0
12526,0
12527,1
12528,0
12529,1
12530,0
12531,1
12532,1
12533,0
12534,0
12535,1
12536,1
12537,1
12538,0
12539,1
12540,0
12541,1
12542,1
12543,0
12544,0
12545,1
12546,1
12547,1
12548,0
12549,1
12550,1
12551,0
12552,1
12553,1
12554,1
12555,1
12556,1
12557,0
12558,0
12559,1
12560,0
12561,0
12562,1
12563,0
12564,0
12565,1
12566,0
12567,1
12568,0
12569,0
12570,1
12571,1
12572,0
12573,0
12574,1
12575,1
12576,0
12577,1
12578,0
12579,1
12580,0
12581,1
12582,0
12583,1
12584,1
12585,1
12586,0
12587,0
12588,1
12589,1
12590,0
12591,1
12592,1
12593,1
12594,0
12595,1
12596,1
12597,1
12598,0
12599,0
12600,1
12601,0
12602,0
12603,1
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,1
12615,1
12616,0
12617,0
12618,0
12619,1
12620,1
12621,1
12622,1
12623,0
12624,1
12625,0
12626,1
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,0
12637,0
12638,0
12639,1
12640,1
12641,0
12642,1
12643,0
12644,1
12645,0
12646,0
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,0
12654,0
12655,0
12656,1
12657,0
12658,0
12659,0
12660,0
12661,0
12662,1
12663,0
12664,0
12665,1
12666,1
12667,1
12668,0
12669,0
12670,0
12671,1
12672,1
12673,1
12674,0
12675,0
12676,1
12677,1
12678,0
12679,0
12680,1
12681,0
12682,0
12683,1
12684,1
12685,0
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,0
12693,1
12694,0
12695,1
12696,0
12697,1
12698,1
12699,1
12700,1
12701,0
12702,0
12703,1
12704,0
12705,1
12706,0
12707,1
12708,1
12709,0
12710,0
12711,1
12712,0
12713,0
12714,0
12715,1
12716,0
12717,0
12718,0
12719,0
12720,1
12721,1
12722,1
12723,0
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
12730,1
12731,1
12732,1
12733,0
12734,0
12735,1
12736,0
12737,0
12738,0
12739,1
12740,1
12741,1
12742,1
12743,0
12744,1
12745,1
12746,1
12747,0
12748,1
12749,0
12750,1
12751,1
12752,0
12753,1
12754,1
12755,0
12756,0
12757,0
12758,0
12759,1
12760,1
12761,0
12762,0
12763,1
12764,0
12765,0
12766,0
12767,0
12768,1
12769,0
12770,1
12771,1
12772,0
12773,1
12774,1
12775,1
12776,0
12777,1
12778,0
12779,1
12780,0
12781,1
12782,1
12783,0
12784,1
12785,0
12786,1
12787,1
12788,0
12789,0
12790,1
12791,0
12792,1
12793,1
12794,0
12795,1
12796,0
12797,0
12798,1
12799,0
12800,0
12801,0
12802,1
12803,1
12804,1
12805,1
12806,1
12807,1
12808,1
12809,1
12810,1
12811,1
12812,1
12813,1
12814,1
12815,1
12816,1
12817,1
12818,1
12819,1
12820,0
12821,0
12822,0
12823,1
12824,1
12825,0
12826,0
12827,1
12828,0
12829,0
12830,0
12831,0
12832,0
12833,1
12834,0
12835,0
12836,0
12837,1
12838,1
12839,1
12840,1
12841,0
12842,1
12843,1
12844,0
12845,0
12846,0
12847,1
12848,1
12849,1
12850,0
12851,1
12852,0
12853,0
12854,1
12855,1
12856,0
12857,0
12858,0
12859,0
12860,1
12861,0
12862,1
12863,0
12864,1
12865,1
12866,1
12867,0
12868,1
12869,0
12870,0
12871,0
12872,1
12873,1
12874,1
12875,0
