id,category
16795,1
16796,1
16797,1
16798,0
16799,1
16800,0
16801,1
16802,1
16803,0
16804,0
16805,0
16806,1
16807,0
16808,0
16809,0
16810,0
16811,0
16812,0
16813,1
16814,0
16815,1
16816,1
16817,1
16818,1
16819,0
16820,0
16821,1
16822,0
16823,1
16824,1
16825,0
16826,0
16827,1
16828,0
16829,1
16830,0
16831,0
16832,0
16833,1
16834,1
16835,1
16836,0
16837,1
16838,0
16839,0
16840,1
16841,1
16842,1
16843,1
16844,1
16845,0
16846,1
16847,0
16848,1
16849,1
16850,0
16851,1
16852,1
16853,1
16854,1
16855,0
16856,1
16857,1
16858,1
16859,1
16860,0
16861,0
16862,1
16863,1
16864,0
16865,1
16866,0
16867,0
16868,1
16869,0
16870,1
16871,0
16872,0
16873,0
16874,1
16875,0
16876,1
16877,1
16878,0
16879,1
16880,0
16881,0
16882,1
16883,0
16884,1
16885,1
16886,0
16887,0
16888,0
16889,1
16890,0
16891,0
16892,1
16893,0
16894,1
16895,0
16896,1
16897,1
16898,1
16899,0
16900,1
16901,1
16902,0
16903,1
16904,0
16905,1
16906,0
16907,0
16908,0
16909,1
16910,0
16911,1
16912,0
16913,0
16914,1
16915,0
16916,1
16917,1
16918,0
16919,1
16920,1
16921,1
16922,1
16923,0
16924,0
16925,1
16926,1
16927,0
16928,1
16929,0
16930,0
16931,0
16932,1
16933,0
16934,1
16935,1
16936,0
16937,0
16938,1
16939,1
16940,0
16941,1
16942,1
16943,1
16944,0
16945,0
16946,1
16947,1
16948,1
16949,1
16950,0
16951,0
16952,1
16953,1
16954,0
16955,0
16956,1
16957,0
16958,0
16959,1
16960,1
16961,0
16962,0
16963,0
16964,1
16965,0
16966,1
16967,1
16968,1
16969,0
16970,1
16971,0
16972,1
16973,0
16974,1
16975,0
16976,0
16977,0
16978,0
16979,1
16980,0
16981,1
16982,0
16983,0
16984,1
16985,0
16986,1
16987,0
16988,0
16989,0
16990,1
16991,0
16992,1
16993,1
16994,1
16995,1
16996,1
16997,0
16998,0
16999,0
17000,1
17001,0
17002,0
17003,1
17004,1
17005,1
17006,0
17007,1
17008,1
17009,1
17010,0
17011,1
17012,1
17013,1
17014,1
17015,1
17016,0
17017,1
17018,0
17019,1
17020,0
17021,0
17022,1
17023,1
17024,1
17025,0
17026,1
17027,0
17028,0
17029,1
17030,1
17031,0
17032,0
17033,0
17034,1
17035,0
17036,0
17037,0
17038,1
17039,0
17040,1
17041,1
17042,0
17043,0
17044,1
17045,0
17046,1
17047,1
17048,1
17049,0
17050,1
17051,1
17052,0
17053,0
17054,1
17055,1
17056,1
17057,1
17058,0
17059,1
17060,0
17061,1
17062,1
17063,0
17064,1
17065,0
17066,0
17067,0
17068,1
17069,0
17070,1
17071,1
17072,0
17073,1
17074,0
17075,0
17076,0
17077,0
17078,1
17079,0
17080,0
17081,1
17082,1
17083,0
17084,1
17085,1
17086,0
17087,1
17088,1
17089,1
17090,0
17091,0
17092,1
17093,1
17094,1
17095,1
17096,0
17097,0
17098,1
17099,0
17100,1
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,1
17108,0
17109,1
17110,0
17111,0
17112,0
17113,1
17114,0
17115,1
17116,0
17117,1
17118,1
17119,0
17120,0
17121,1
17122,1
17123,1
17124,0
17125,0
17126,0
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,1
17134,0
17135,0
17136,0
17137,0
17138,1
17139,1
17140,0
17141,0
17142,0
17143,1
17144,0
17145,0
17146,0
17147,1
17148,1
17149,0
17150,0
17151,0
17152,1
17153,1
17154,0
17155,1
17156,1
17157,0
17158,1
17159,1
17160,0
17161,1
17162,1
17163,1
17164,1
17165,0
17166,0
17167,0
17168,0
17169,1
17170,1
17171,0
17172,0
17173,1
17174,0
17175,1
17176,1
17177,1
17178,1
17179,0
17180,0
17181,0
17182,1
17183,0
17184,1
17185,1
17186,1
17187,1
17188,0
17189,1
17190,1
17191,1
17192,1
17193,0
17194,1
17195,0
17196,1
17197,1
17198,0
17199,1
17200,0
17201,1
17202,1
17203,0
17204,1
17205,1
17206,1
17207,0
17208,1
17209,0
17210,0
17211,1
17212,1
17213,0
17214,1
17215,1
17216,0
17217,0
17218,1
17219,0
17220,0
17221,1
17222,0
17223,0
17224,1
17225,0
17226,0
17227,1
17228,1
17229,0
17230,0
17231,0
17232,0
17233,1
17234,1
17235,0
17236,1
17237,0
17238,1
17239,0
17240,0
17241,1
17242,1
17243,1
17244,1
17245,1
17246,1
17247,0
17248,1
17249,1
17250,1
17251,1
17252,0
17253,0
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,0
17264,0
17265,0
17266,0
17267,0
17268,1
17269,1
17270,1
17271,1
17272,1
17273,0
17274,1
17275,0
17276,1
17277,1
17278,0
17279,1
17280,1
17281,1
17282,1
17283,0
17284,0
17285,0
17286,0
17287,1
17288,1
17289,1
17290,0
17291,1
17292,0
17293,0
17294,1
17295,0
17296,1
17297,0
17298,0
17299,0
17300,0
17301,1
17302,0
17303,0
17304,1
17305,1
17306,1
17307,1
17308,1
17309,0
17310,0
17311,1
17312,1
17313,1
17314,1
17315,0
17316,1
17317,1
17318,1
17319,1
17320,0
17321,1
17322,0
17323,0
17324,0
17325,0
17326,1
17327,1
17328,1
17329,0
17330,0
17331,1
17332,1
17333,1
17334,1
17335,0
17336,0
17337,0
17338,0
17339,0
17340,1
17341,0
17342,0
17343,1
17344,0
17345,0
17346,0
17347,0
17348,1
17349,1
17350,0
17351,0
17352,1
17353,0
17354,1
17355,1
17356,0
17357,1
17358,0
17359,0
17360,0
17361,1
17362,0
17363,1
17364,1
17365,0
17366,0
17367,1
17368,0
17369,1
17370,1
17371,0
17372,1
17373,1
17374,0
17375,0
17376,0
17377,1
17378,1
17379,0
17380,0
17381,0
17382,0
17383,0
17384,0
17385,1
17386,1
17387,0
17388,1
17389,0
17390,0
17391,1
17392,0
17393,1
17394,1
17395,0
17396,1
17397,1
17398,1
17399,0
17400,0
17401,0
17402,1
17403,0
17404,1
17405,1
17406,0
17407,1
17408,0
17409,1
17410,1
17411,1
17412,1
17413,1
17414,1
17415,0
17416,0
17417,0
17418,0
17419,1
17420,0
17421,1
17422,0
17423,1
17424,1
17425,0
17426,1
17427,0
17428,0
17429,0
17430,1
17431,0
17432,0
17433,0
17434,1
17435,1
17436,1
17437,0
17438,0
17439,0
17440,0
17441,1
17442,0
17443,1
17444,0
17445,0
17446,1
17447,0
17448,0
17449,0
17450,1
17451,1
17452,1
17453,1
17454,1
17455,0
17456,1
17457,0
17458,1
17459,0
17460,0
17461,1
17462,1
17463,1
17464,0
17465,0
17466,0
17467,1
17468,0
17469,0
17470,0
17471,0
17472,0
17473,1
17474,0
17475,1
17476,1
17477,0
17478,0
17479,0
17480,1
17481,1
17482,1
17483,0
17484,0
17485,1
17486,1
17487,1
17488,0
17489,1
17490,1
17491,0
17492,1
17493,0
17494,1
17495,0
17496,1
17497,1
17498,0
17499,0
17500,0
17501,1
17502,0
17503,0
17504,1
17505,1
17506,0
17507,0
17508,1
17509,0
17510,1
17511,1
17512,1
17513,1
17514,0
17515,1
17516,1
17517,1
17518,1
17519,0
17520,0
17521,1
17522,1
17523,1
17524,0
17525,0
17526,1
17527,1
17528,0
17529,1
17530,0
17531,0
17532,0
17533,0
17534,1
17535,1
17536,1
17537,1
17538,1
17539,1
17540,1
17541,1
17542,1
17543,1
17544,1
17545,0
17546,1
17547,1
17548,1
17549,1
17550,0
17551,1
17552,0
17553,1
17554,1
17555,0
17556,1
17557,1
17558,0
17559,0
17560,0
17561,0
17562,0
17563,1
17564,0
17565,1
17566,0
17567,1
17568,1
17569,1
17570,1
17571,0
17572,0
17573,0
17574,1
17575,1
17576,0
17577,0
17578,0
17579,0
17580,0
17581,0
17582,1
17583,0
17584,1
17585,1
17586,1
17587,1
17588,1
17589,1
17590,0
17591,0
17592,0
17593,1
17594,0
17595,1
17596,1
17597,1
17598,0
17599,1
17600,0
17601,0
17602,0
17603,0
17604,0
17605,0
17606,1
17607,1
17608,0
17609,1
17610,1
17611,0
17612,1
17613,0
17614,1
17615,1
17616,1
17617,1
17618,0
17619,0
17620,1
17621,1
17622,1
17623,0
17624,1
17625,0
17626,0
17627,1
17628,1
17629,0
17630,0
17631,1
17632,0
17633,1
17634,0
17635,1
17636,0
17637,1
17638,0
17639,1
17640,0
17641,0
17642,1
17643,0
17644,1
17645,0
17646,0
17647,0
17648,0
17649,1
17650,1
17651,0
17652,0
17653,1
17654,0
17655,0
17656,0
17657,1
17658,0
17659,0
17660,0
17661,1
17662,0
17663,0
17664,1
17665,0
17666,1
17667,1
17668,1
17669,0
17670,0
17671,0
17672,1
17673,0
17674,0
17675,1
17676,0
17677,0
17678,1
17679,1
17680,1
17681,1
17682,0
17683,0
17684,0
17685,1
17686,0
17687,1
17688,1
17689,1
17690,0
17691,0
17692,1
17693,0
17694,0
17695,1
17696,1
17697,1
17698,0
17699,1
17700,1
17701,1
17702,0
17703,1
17704,0
17705,0
17706,0
17707,0
17708,1
17709,0
17710,1
17711,1
17712,0
17713,0
17714,0
17715,1
17716,0
17717,0
17718,1
17719,0
17720,0
17721,0
17722,1
17723,1
17724,0
17725,0
17726,0
17727,1
17728,1
17729,1
17730,1
17731,1
17732,1
17733,1
17734,1
17735,0
17736,0
17737,1
17738,0
17739,0
17740,0
17741,0
17742,1
17743,0
17744,0
17745,1
17746,0
17747,1
17748,1
17749,1
17750,1
17751,1
17752,0
17753,1
17754,0
17755,1
17756,0
17757,0
17758,0
17759,0
17760,1
17761,1
17762,0
17763,1
17764,1
17765,0
17766,0
17767,0
17768,1
17769,1
17770,0
17771,0
17772,1
17773,0
17774,1
17775,0
17776,1
17777,1
17778,1
17779,1
17780,1
17781,0
17782,1
17783,0
17784,1
17785,0
17786,0
17787,0
17788,1
17789,0
17790,1
17791,0
17792,0
17793,1
17794,1
17795,1
17796,0
17797,1
17798,1
17799,1
17800,0
17801,0
17802,1
17803,1
17804,1
17805,1
17806,1
17807,0
17808,0
17809,1
17810,0
17811,0
17812,0
17813,0
17814,1
17815,0
17816,1
17817,0
17818,1
17819,1
17820,1
17821,0
17822,0
17823,1
17824,1
17825,1
17826,0
17827,0
17828,1
17829,1
17830,1
17831,0
17832,1
17833,1
17834,0
17835,0
17836,1
17837,1
17838,1
17839,0
17840,0
17841,1
17842,1
17843,0
17844,1
17845,0
17846,1
17847,0
17848,0
17849,1
17850,1
17851,0
17852,1
17853,1
17854,1
17855,1
17856,0
17857,0
17858,1
17859,0
17860,1
17861,0
17862,0
17863,1
17864,0
17865,1
17866,1
17867,1
17868,1
17869,0
17870,1
17871,0
17872,0
17873,1
17874,1
17875,1
17876,1
17877,1
17878,0
17879,1
17880,1
17881,1
17882,1
17883,1
17884,1
17885,1
17886,1
17887,0
17888,1
17889,1
17890,1
17891,0
17892,0
17893,0
17894,1
17895,0
17896,1
17897,0
17898,0
17899,0
17900,0
17901,1
17902,1
17903,1
17904,0
17905,0
17906,1
17907,1
17908,1
17909,0
17910,0
17911,1
17912,1
17913,1
17914,1
17915,0
17916,0
17917,1
17918,0
17919,0
17920,0
17921,1
17922,0
17923,1
17924,0
17925,1
17926,1
17927,0
17928,1
17929,0
17930,0
17931,0
17932,0
17933,1
17934,0
17935,1
17936,0
17937,0
17938,1
17939,1
17940,0
17941,1
17942,0
17943,0
17944,1
17945,0
17946,1
17947,1
17948,0
17949,0
17950,0
17951,1
17952,0
17953,1
17954,0
17955,1
17956,0
17957,0
17958,0
17959,1
17960,0
17961,1
17962,1
17963,0
17964,1
17965,1
17966,0
17967,0
17968,0
17969,1
17970,0
17971,0
17972,0
17973,1
17974,0
17975,1
17976,1
17977,0
17978,0
17979,0
17980,1
17981,1
17982,1
17983,1
17984,1
17985,1
17986,0
17987,0
17988,1
17989,1
17990,0
17991,1
17992,1
17993,1
17994,0
17995,1
17996,1
17997,0
17998,0
17999,0
18000,1
18001,1
18002,1
18003,1
18004,1
18005,1
18006,1
18007,1
18008,1
18009,1
18010,1
18011,0
18012,1
18013,0
18014,0
18015,1
18016,1
18017,1
18018,1
18019,1
18020,1
18021,1
18022,0
18023,1
18024,1
18025,1
18026,1
18027,1
18028,1
18029,0
18030,0
18031,1
18032,0
18033,0
18034,0
18035,1
18036,0
18037,1
18038,1
18039,0
18040,0
18041,1
18042,1
18043,1
18044,1
18045,1
18046,0
18047,1
18048,0
18049,1
18050,1
18051,1
18052,1
18053,0
18054,0
18055,0
18056,1
18057,0
18058,1
18059,0
18060,0
18061,1
18062,0
18063,1
18064,1
18065,0
18066,0
18067,1
18068,0
18069,1
18070,0
18071,1
18072,1
18073,1
18074,1
18075,1
18076,1
18077,1
18078,0
18079,0
18080,1
18081,0
18082,1
18083,0
18084,0
18085,0
18086,0
18087,1
18088,0
18089,0
18090,0
18091,0
18092,0
18093,1
18094,0
18095,0
18096,1
18097,0
18098,0
18099,1
18100,1
18101,0
18102,0
18103,1
18104,0
18105,1
18106,0
18107,1
18108,0
18109,0
18110,0
18111,1
18112,1
18113,0
18114,0
18115,0
18116,1
18117,1
18118,1
18119,0
18120,1
18121,0
18122,0
18123,1
18124,1
18125,0
18126,1
18127,1
18128,0
18129,1
18130,1
18131,0
18132,0
18133,1
18134,1
18135,1
18136,0
18137,1
18138,1
18139,0
18140,1
18141,0
18142,0
18143,0
18144,0
18145,1
18146,1
18147,0
18148,1
18149,1
18150,1
18151,0
18152,0
18153,1
18154,0
18155,0
18156,0
18157,0
18158,1
18159,1
18160,0
18161,1
18162,0
18163,1
18164,0
18165,0
18166,1
18167,1
18168,1
18169,0
18170,0
18171,0
18172,0
18173,0
18174,1
18175,0
18176,0
18177,1
18178,0
18179,1
18180,0
18181,1
18182,1
18183,1
18184,0
18185,1
18186,0
18187,1
18188,1
18189,1
18190,1
18191,0
18192,1
18193,0
18194,1
18195,1
18196,1
18197,0
18198,1
18199,1
18200,1
18201,1
18202,1
18203,0
18204,1
18205,0
18206,1
18207,1
18208,1
18209,0
18210,1
18211,0
18212,0
18213,1
18214,0
18215,1
18216,1
18217,1
18218,0
18219,0
18220,1
18221,0
18222,0
18223,0
18224,1
18225,0
18226,1
18227,1
18228,0
18229,0
18230,0
18231,0
18232,1
18233,0
18234,1
18235,1
18236,1
18237,0
18238,0
18239,0
18240,1
18241,0
18242,0
18243,0
18244,1
18245,1
18246,1
18247,0
18248,1
18249,1
18250,0
18251,1
18252,0
18253,0
18254,0
18255,1
18256,0
18257,0
18258,0
18259,0
18260,0
18261,1
18262,1
18263,1
18264,0
18265,0
18266,1
18267,0
18268,0
18269,1
18270,0
18271,0
18272,1
18273,0
18274,1
18275,1
18276,0
18277,1
18278,1
18279,1
18280,1
18281,0
18282,1
18283,0
18284,0
18285,0
18286,1
18287,0
18288,0
18289,1
18290,0
18291,1
18292,1
18293,1
18294,1
18295,1
18296,0
18297,0
18298,1
18299,0
18300,0
18301,0
18302,1
18303,1
18304,1
18305,1
18306,0
18307,0
18308,0
18309,1
18310,0
18311,0
18312,0
18313,1
18314,1
18315,0
18316,1
18317,0
18318,1
18319,0
18320,0
18321,0
18322,1
18323,0
18324,1
18325,0
18326,1
18327,0
18328,0
18329,0
18330,0
18331,1
18332,1
18333,1
18334,1
18335,1
18336,1
18337,0
18338,0
18339,1
18340,0
18341,1
18342,1
18343,1
18344,1
18345,0
18346,0
18347,0
18348,0
18349,1
18350,1
18351,0
18352,1
18353,0
18354,1
18355,0
18356,1
18357,0
18358,0
18359,0
18360,0
18361,0
18362,1
18363,1
18364,0
18365,1
18366,0
18367,1
18368,1
18369,0
18370,0
18371,1
18372,1
18373,1
18374,1
18375,0
18376,0
18377,0
18378,1
18379,0
18380,0
18381,1
18382,1
18383,1
18384,0
18385,1
18386,1
18387,1
18388,1
18389,1
18390,0
18391,0
18392,1
18393,1
18394,0
18395,1
18396,1
18397,1
18398,0
18399,0
18400,1
18401,1
18402,1
18403,0
18404,0
18405,1
18406,1
18407,1
18408,0
18409,1
18410,1
18411,0
18412,1
18413,1
18414,1
18415,0
18416,0
18417,0
18418,0
18419,1
18420,0
18421,1
18422,1
18423,0
18424,0
18425,0
18426,1
18427,1
18428,0
18429,0
18430,1
18431,1
18432,1
18433,1
18434,0
18435,1
18436,1
18437,0
18438,0
18439,1
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,1
18451,1
18452,1
18453,1
18454,1
18455,0
18456,0
18457,1
18458,1
18459,1
18460,1
18461,0
18462,1
18463,0
18464,0
18465,1
18466,0
18467,0
18468,0
18469,1
18470,1
18471,1
18472,0
18473,0
18474,1
18475,1
18476,1
18477,0
18478,0
18479,0
18480,0
18481,1
18482,0
18483,1
18484,0
18485,1
18486,1
18487,0
18488,1
18489,1
18490,0
18491,1
18492,1
18493,0
18494,1
18495,1
18496,0
18497,0
18498,0
18499,0
18500,0
18501,1
18502,0
18503,0
18504,0
18505,1
18506,1
18507,0
18508,0
18509,0
18510,1
18511,1
18512,1
18513,1
18514,1
18515,1
18516,1
18517,0
18518,1
18519,1
18520,1
18521,0
18522,0
18523,0
18524,0
18525,1
18526,0
18527,1
18528,1
18529,1
18530,1
18531,1
18532,1
18533,0
18534,0
18535,0
18536,0
18537,1
18538,1
18539,0
18540,0
18541,0
18542,1
18543,1
18544,1
18545,1
18546,0
18547,1
18548,1
18549,1
18550,0
18551,1
18552,0
18553,1
18554,0
18555,1
18556,0
18557,0
18558,1
18559,0
18560,1
18561,1
18562,1
18563,0
18564,1
18565,0
18566,1
18567,0
18568,0
18569,1
18570,1
18571,1
18572,0
18573,1
18574,1
18575,1
18576,0
18577,1
18578,1
18579,1
18580,0
18581,0
18582,0
18583,0
18584,0
18585,0
18586,1
18587,1
18588,1
18589,0
18590,0
18591,0
18592,1
18593,1
18594,0
18595,1
18596,1
18597,1
18598,0
18599,0
18600,1
18601,0
18602,0
18603,0
18604,0
18605,1
18606,1
18607,0
18608,1
18609,1
18610,1
18611,0
18612,0
18613,0
18614,1
18615,1
18616,0
18617,1
18618,1
18619,0
18620,0
18621,1
18622,1
18623,0
18624,0
18625,0
18626,1
18627,1
18628,1
18629,1
18630,1
18631,1
18632,1
18633,0
18634,1
18635,0
18636,1
18637,0
18638,0
18639,0
18640,1
18641,0
18642,1
18643,0
18644,1
18645,0
18646,0
18647,1
18648,0
18649,1
18650,0
18651,1
18652,0
18653,1
18654,1
18655,1
18656,0
18657,1
18658,0
18659,1
18660,0
18661,1
18662,1
18663,0
18664,1
18665,1
18666,0
18667,1
18668,1
18669,0
18670,0
18671,1
18672,1
18673,1
18674,1
18675,1
18676,0
18677,1
18678,1
18679,1
18680,0
18681,0
18682,0
18683,0
18684,0
18685,1
18686,1
18687,1
18688,0
18689,1
18690,0
18691,1
18692,1
18693,1
18694,0
18695,1
18696,0
18697,0
18698,0
18699,0
18700,1
18701,1
18702,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,1
18709,0
18710,0
18711,1
18712,1
18713,1
18714,0
18715,1
18716,0
18717,0
18718,0
18719,0
18720,1
18721,1
18722,1
18723,0
18724,1
18725,0
18726,1
18727,1
18728,0
18729,1
18730,0
18731,1
18732,0
18733,0
18734,1
18735,1
18736,1
18737,1
18738,1
18739,1
18740,0
18741,0
18742,0
18743,1
18744,0
18745,1
18746,1
18747,1
18748,0
18749,1
18750,1
18751,0
18752,0
18753,0
18754,0
18755,1
18756,1
18757,1
18758,0
18759,1
18760,1
18761,1
18762,0
18763,0
18764,0
18765,0
18766,0
18767,1
18768,1
18769,1
18770,1
18771,1
18772,1
18773,0
18774,0
18775,1
18776,0
18777,1
18778,0
18779,1
18780,1
18781,1
18782,0
18783,1
18784,0
18785,0
18786,0
18787,0
18788,1
18789,0
18790,1
18791,1
18792,1
18793,1
18794,1
18795,1
18796,1
18797,1
18798,0
18799,1
18800,0
18801,1
18802,0
18803,1
18804,1
18805,1
18806,0
18807,0
18808,1
18809,1
18810,0
18811,1
18812,0
18813,1
18814,1
18815,1
18816,1
18817,0
18818,0
18819,0
18820,1
18821,0
18822,0
18823,0
18824,1
18825,1
18826,0
18827,0
18828,0
18829,1
18830,0
18831,1
18832,1
18833,1
18834,0
18835,0
18836,1
18837,0
18838,0
18839,0
18840,1
18841,1
18842,0
18843,0
18844,1
18845,0
18846,0
18847,1
18848,1
18849,0
18850,0
18851,0
18852,1
18853,1
18854,1
18855,1
18856,0
18857,1
18858,1
18859,0
18860,1
18861,1
18862,0
18863,0
18864,1
18865,0
18866,0
18867,0
18868,1
18869,1
18870,1
18871,1
18872,1
18873,1
18874,0
18875,1
18876,1
18877,1
18878,0
18879,0
18880,0
18881,1
18882,1
18883,1
18884,1
18885,1
18886,0
18887,1
18888,0
18889,1
18890,1
18891,0
18892,1
18893,0
18894,1
18895,1
18896,0
18897,0
18898,1
18899,0
18900,0
18901,0
18902,0
18903,1
18904,0
18905,0
18906,0
18907,0
18908,1
18909,0
18910,1
18911,1
18912,1
18913,0
18914,1
18915,0
18916,1
18917,0
18918,1
18919,1
18920,1
18921,1
18922,1
18923,0
18924,1
18925,1
18926,0
18927,1
18928,1
18929,0
18930,1
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,1
18939,1
18940,1
18941,0
18942,1
18943,1
18944,1
18945,0
18946,1
18947,0
18948,0
18949,0
18950,0
18951,1
18952,1
18953,0
18954,1
18955,1
18956,0
18957,0
18958,0
18959,1
18960,0
18961,1
18962,0
18963,0
18964,1
18965,1
18966,1
18967,0
18968,0
18969,1
18970,1
18971,0
18972,0
18973,1
18974,1
18975,1
18976,1
18977,0
18978,0
18979,0
18980,1
18981,1
18982,0
18983,1
18984,1
18985,1
18986,0
18987,1
18988,0
18989,1
18990,0
18991,1
18992,1
18993,0
18994,0
18995,0
18996,1
18997,1
18998,0
18999,1
19000,0
19001,0
19002,1
19003,0
19004,0
19005,1
19006,1
19007,0
19008,1
19009,1
19010,1
19011,1
19012,0
19013,1
19014,0
19015,1
19016,1
19017,0
19018,0
19019,0
19020,0
19021,1
19022,0
19023,1
19024,0
19025,0
19026,1
19027,1
19028,1
19029,1
19030,1
19031,0
19032,1
19033,1
19034,1
19035,1
19036,1
19037,1
19038,0
19039,1
19040,0
19041,1
19042,1
19043,0
19044,0
19045,1
19046,1
19047,0
19048,1
19049,0
19050,0
19051,1
19052,0
19053,0
19054,0
19055,0
19056,1
19057,1
19058,1
19059,0
19060,0
19061,0
19062,1
19063,1
19064,0
19065,0
19066,1
19067,0
19068,0
19069,1
19070,0
19071,1
19072,0
19073,1
19074,0
19075,0
19076,0
19077,1
19078,1
19079,0
19080,0
19081,0
19082,1
19083,1
19084,0
19085,0
19086,0
19087,0
19088,1
19089,0
19090,0
19091,1
19092,1
19093,1
19094,0
19095,1
19096,0
19097,0
19098,1
19099,0
19100,0
19101,0
19102,0
19103,1
19104,1
19105,1
19106,1
19107,1
19108,0
19109,1
19110,1
19111,0
19112,0
19113,1
19114,0
19115,0
19116,1
19117,0
19118,1
19119,1
19120,1
19121,0
19122,1
19123,0
19124,0
19125,0
19126,0
19127,1
19128,0
19129,1
19130,0
19131,0
19132,0
19133,1
19134,1
19135,0
19136,1
19137,1
19138,0
19139,1
19140,0
19141,0
19142,1
19143,1
19144,1
19145,1
19146,0
19147,1
19148,0
19149,0
19150,1
19151,0
19152,1
19153,1
19154,0
19155,0
19156,1
19157,1
19158,0
19159,0
19160,1
19161,0
19162,1
19163,0
19164,1
19165,0
19166,1
19167,1
19168,0
19169,0
19170,1
19171,1
19172,1
19173,1
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,1
19181,0
19182,0
19183,1
19184,0
19185,0
19186,0
19187,1
19188,0
19189,1
19190,1
19191,0
19192,1
19193,0
19194,0
19195,0
19196,0
19197,1
19198,1
19199,1
19200,0
19201,0
19202,0
19203,0
19204,1
19205,1
19206,0
19207,0
19208,1
19209,0
19210,1
19211,0
19212,1
19213,0
19214,1
19215,1
19216,1
19217,0
19218,1
19219,0
19220,1
19221,1
19222,0
19223,0
19224,1
19225,0
19226,0
19227,1
19228,1
19229,0
19230,1
19231,0
19232,1
19233,1
19234,1
19235,0
19236,1
19237,1
19238,1
19239,0
19240,0
19241,0
19242,1
19243,1
19244,0
19245,0
19246,1
19247,0
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,1
19255,0
19256,0
19257,0
19258,0
19259,0
19260,0
19261,1
19262,1
19263,0
19264,0
19265,1
19266,1
19267,0
19268,1
19269,0
19270,0
19271,1
19272,0
19273,0
19274,0
19275,1
19276,1
19277,0
19278,0
19279,0
19280,1
19281,1
19282,1
19283,1
19284,0
19285,0
19286,1
19287,1
19288,0
19289,1
19290,1
19291,1
19292,1
19293,1
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,1
19301,0
19302,0
19303,0
19304,0
19305,1
19306,0
19307,1
19308,0
19309,1
19310,1
19311,1
19312,1
19313,0
19314,1
19315,0
19316,0
19317,1
19318,1
19319,0
19320,0
19321,1
19322,0
19323,0
19324,0
19325,1
19326,0
19327,0
19328,0
19329,1
19330,1
19331,1
19332,0
19333,0
19334,1
19335,1
19336,1
19337,1
19338,0
19339,0
19340,1
19341,1
19342,1
19343,1
19344,1
19345,1
19346,0
19347,1
19348,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,1
19355,1
19356,1
19357,1
19358,0
19359,0
19360,0
19361,0
19362,0
19363,1
19364,1
19365,1
19366,1
19367,0
19368,1
19369,0
19370,0
19371,1
19372,0
19373,1
19374,0
19375,0
19376,1
19377,0
19378,0
19379,1
19380,1
19381,0
19382,0
19383,1
19384,0
19385,0
19386,1
19387,1
19388,1
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,0
19396,1
19397,1
19398,0
19399,1
19400,0
19401,1
19402,0
19403,1
19404,1
19405,0
19406,1
19407,1
19408,1
19409,0
19410,0
19411,1
19412,1
19413,0
19414,0
19415,0
19416,1
19417,0
19418,0
19419,0
19420,1
19421,1
19422,1
19423,0
19424,1
19425,0
19426,1
19427,1
19428,0
19429,0
19430,0
19431,0
19432,1
19433,0
19434,0
19435,0
19436,0
19437,1
19438,0
19439,1
19440,1
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,1
19448,1
19449,1
19450,0
19451,0
19452,0
19453,1
19454,0
19455,0
19456,1
19457,0
19458,1
19459,0
19460,1
19461,0
19462,0
19463,1
19464,0
19465,0
19466,0
19467,1
19468,0
19469,0
19470,1
19471,1
19472,1
19473,1
19474,1
19475,1
19476,0
19477,0
19478,1
19479,1
19480,1
19481,0
19482,0
19483,0
19484,1
19485,0
19486,0
19487,1
19488,0
19489,0
19490,0
19491,1
19492,1
19493,0
19494,1
19495,1
19496,0
19497,1
19498,0
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,1
19506,0
19507,0
19508,0
19509,0
19510,1
19511,0
19512,0
19513,0
19514,1
19515,0
19516,0
19517,1
19518,1
19519,0
19520,1
19521,0
19522,0
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,1
19530,0
19531,0
19532,1
19533,1
19534,1
19535,0
19536,0
19537,0
19538,0
19539,1
19540,1
19541,1
19542,1
19543,1
19544,0
19545,1
19546,1
19547,1
19548,0
19549,1
19550,1
19551,0
19552,0
19553,1
19554,1
19555,0
19556,1
19557,0
19558,0
19559,1
19560,0
19561,0
19562,0
19563,0
19564,0
19565,1
19566,1
19567,1
19568,1
19569,0
19570,0
19571,1
19572,0
19573,0
19574,1
19575,1
19576,0
19577,1
19578,1
19579,0
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,1
19588,0
19589,1
19590,1
19591,1
19592,0
19593,0
